id,tconst,averageRating,cluster
9210,tt0054348,5.1,10
9211,tt0054350,6.9,12
9212,tt0054351,5.1,10
9213,tt0054353,7.1,4
9214,tt0054354,7,12
9215,tt0054355,5.7,10
9216,tt0054356,4.5,23
9217,tt0054357,7.2,4
9218,tt0054358,5.9,10
9219,tt0054359,6.7,12
9220,tt0054361,6.1,12
9221,tt0054364,5.7,10
9222,tt0054366,7.1,4
9223,tt0054367,6,12
9224,tt0054368,6.7,12
9225,tt0054370,4.1,23
9226,tt0054371,7,12
9227,tt0054372,5.7,10
9228,tt0054374,6.8,12
9229,tt0054376,5.5,10
9230,tt0054377,7.3,4
9231,tt0054379,6.7,12
9232,tt0054380,6.9,4
9233,tt0054381,6.2,12
9234,tt0054382,3.9,23
9235,tt0054385,2.7,24
9236,tt0054387,7.6,4
9237,tt0054388,6.8,12
9238,tt0054389,7.5,4
9239,tt0054390,7,4
9240,tt0054391,4.8,23
9241,tt0054392,5.1,10
9242,tt0054393,4.6,23
9243,tt0054394,5.8,10
9244,tt0054395,6.4,12
9245,tt0054396,6.9,12
9246,tt0054397,5.9,12
9247,tt0054400,5.6,10
9248,tt0054401,6.7,12
9249,tt0054402,5.6,10
9250,tt0054403,7.1,4
9251,tt0054405,5.4,10
9252,tt0054407,8.5,4
9253,tt0054408,6.3,12
9254,tt0054409,4.5,23
9255,tt0054410,5.2,23
9256,tt0054411,6,12
9257,tt0054412,7.5,4
9258,tt0054413,7.7,4
9259,tt0054415,3.1,24
9260,tt0054416,6.3,12
9261,tt0054417,6.9,4
9262,tt0054420,5.6,10
9263,tt0054421,5.1,23
9264,tt0054422,5.7,10
9265,tt0054423,5,23
9266,tt0054424,6.3,12
9267,tt0054425,7.3,4
9268,tt0054426,6.9,12
9269,tt0054428,6.7,12
9270,tt0054429,7.7,4
9271,tt0054431,7.2,4
9272,tt0054433,5.4,10
9273,tt0054435,5.1,23
9274,tt0054436,5.9,10
9275,tt0054437,5.3,10
9276,tt0054438,7.3,4
9277,tt0054441,6.8,12
9278,tt0054442,7.3,4
9279,tt0054443,7.3,4
9280,tt0054446,6,10
9281,tt0054447,6.2,12
9282,tt0054448,8.5,19
9283,tt0054449,7.6,4
9284,tt0054450,6.1,12
9285,tt0054451,8.3,4
9286,tt0054452,7.6,4
9287,tt0054453,6.3,12
9288,tt0054454,6.7,12
9289,tt0054455,6.5,12
9290,tt0054456,6.9,12
9291,tt0054457,7,4
9292,tt0054458,5.9,12
9293,tt0054459,5.9,10
9294,tt0054460,8.1,4
9295,tt0054462,4.7,23
9296,tt0054463,5.8,10
9297,tt0054464,5.4,10
9298,tt0054465,5.2,10
9299,tt0054466,4,23
9300,tt0054468,7.6,4
9301,tt0054469,6.7,12
9302,tt0054472,6.9,12
9303,tt0054473,6.8,12
9304,tt0054474,5.5,10
9305,tt0054475,4.4,23
9306,tt0054476,7.6,4
9307,tt0054479,7.3,4
9308,tt0054480,4.3,23
9309,tt0054481,5,23
9310,tt0054482,6.8,4
9311,tt0054483,7.1,4
9312,tt0054484,5.5,10
9313,tt0054485,7.1,4
9314,tt0054486,6.7,12
9315,tt0054487,6.8,12
9316,tt0054488,7.1,12
9317,tt0054489,5.3,10
9318,tt0054490,4.7,23
9319,tt0054492,6.3,12
9320,tt0054493,6.2,12
9321,tt0054494,7,12
9322,tt0054495,7.6,4
9323,tt0054497,6,10
9324,tt0054499,6.7,12
9325,tt0054500,7,12
9326,tt0054501,4.9,23
9327,tt0054502,3.5,24
9328,tt0054503,4.2,23
9329,tt0054504,6.6,12
9330,tt0054505,6,10
9331,tt0054507,6.8,12
9332,tt0054510,8.1,19
9333,tt0054511,7.6,19
9334,tt0054512,8.1,19
9335,tt0054513,7.4,19
9336,tt0054514,7.5,19
9337,tt0054515,8,19
9338,tt0054516,5.2,10
9339,tt0054517,8.4,19
9340,tt0054518,8.2,19
9341,tt0054519,7.1,19
9342,tt0054521,7.2,19
9343,tt0054525,7.5,19
9344,tt0054526,8.4,19
9345,tt0054527,6.7,19
9346,tt0054528,7.7,19
9347,tt0054529,8.2,19
9348,tt0054531,8,19
9349,tt0054532,7.5,19
9350,tt0054533,8.3,19
9351,tt0054535,7,19
9352,tt0054537,8.1,19
9353,tt0054539,7.7,19
9354,tt0054540,7.8,19
9355,tt0054541,8.8,19
9356,tt0054542,7.7,19
9357,tt0054544,6.8,19
9358,tt0054545,7.1,19
9359,tt0054549,7.2,19
9360,tt0054550,7.9,19
9361,tt0054552,6.6,15
9362,tt0054553,8.6,19
9363,tt0054555,7.8,19
9364,tt0054556,5.6,15
9365,tt0054557,7,19
9366,tt0054558,8.1,19
9367,tt0054560,6.9,19
9368,tt0054561,7.4,19
9369,tt0054563,7.8,19
9370,tt0054565,8.6,19
9371,tt0054566,5,15
9372,tt0054567,6.9,19
9373,tt0054568,7.2,19
9374,tt0054569,8.1,19
9375,tt0054570,8,19
9376,tt0054572,7.1,19
9377,tt0054573,8,19
9378,tt0054575,8,19
9379,tt0054577,8.2,19
9380,tt0054578,7.4,19
9381,tt0054581,6.2,15
9382,tt0054584,6,12
9383,tt0054586,7.2,4
9384,tt0054588,7.4,4
9385,tt0054589,6.8,12
9386,tt0054592,5.3,10
9387,tt0054593,7.7,4
9388,tt0054594,6.8,12
9389,tt0054595,4.4,23
9390,tt0054599,7.8,4
9391,tt0054600,5.4,10
9392,tt0054601,6.7,12
9393,tt0054602,4.9,23
9394,tt0054603,6.5,12
9395,tt0054604,4,23
9396,tt0054605,6.2,12
9397,tt0054606,3.7,24
9398,tt0054609,5.8,10
9399,tt0054610,6.3,12
9400,tt0054611,2.8,24
9401,tt0054613,5.7,10
9402,tt0054614,7,4
9403,tt0054615,6.2,12
9404,tt0054618,7.1,4
9405,tt0054619,7,4
9406,tt0054620,4.8,23
9407,tt0054621,6.2,12
9408,tt0054623,4.9,23
9409,tt0054626,5.7,15
9410,tt0054628,6.2,12
9411,tt0054630,6.4,12
9412,tt0054631,6.6,12
9413,tt0054632,7.8,4
9414,tt0054634,6.9,12
9415,tt0054635,6,12
9416,tt0054636,5.3,10
9417,tt0054637,6.3,12
9418,tt0054638,7.9,4
9419,tt0054640,7,12
9420,tt0054641,5.3,10
9421,tt0054642,5.6,10
9422,tt0054643,7.2,4
9423,tt0054646,5,23
9424,tt0054647,6.3,12
9425,tt0054648,5.6,10
9426,tt0054649,6.3,12
9427,tt0054650,5.5,10
9428,tt0054651,5.9,10
9429,tt0054652,6.4,12
9430,tt0054653,6.8,12
9431,tt0054655,6.5,12
9432,tt0054656,7.4,4
9433,tt0054657,4.4,23
9434,tt0054659,6.6,12
9435,tt0054660,5.8,10
9436,tt0054661,6.8,12
9437,tt0054662,6.3,12
9438,tt0054663,5.5,10
9439,tt0054664,6.5,12
9440,tt0054665,7.7,4
9441,tt0054666,4,23
9442,tt0054668,5.1,23
9443,tt0054669,6.2,12
9444,tt0054671,5.6,10
9445,tt0054673,2.2,24
9446,tt0054674,7.3,19
9447,tt0054675,6.1,12
9448,tt0054676,6.3,12
9449,tt0054677,6,10
9450,tt0054678,6.8,12
9451,tt0054679,5.8,10
9452,tt0054681,5.6,10
9453,tt0054683,6.9,19
9454,tt0054684,7.5,4
9455,tt0054685,6.5,12
9456,tt0054687,7.5,4
9457,tt0054688,5.2,10
9458,tt0054689,5.1,10
9459,tt0054690,5.4,10
9460,tt0054691,3.5,24
9461,tt0054692,6.1,12
9462,tt0054693,6.6,12
9463,tt0054696,6,10
9464,tt0054697,7.2,4
9465,tt0054698,7.7,4
9466,tt0054700,5.8,10
9467,tt0054701,7.1,4
9468,tt0054702,7.1,4
9469,tt0054703,6.3,12
9470,tt0054704,6.4,12
9471,tt0054705,7.3,4
9472,tt0054706,6.4,12
9473,tt0054707,6.9,12
9474,tt0054709,7.5,4
9475,tt0054710,5.4,10
9476,tt0054711,4.7,23
9477,tt0054712,5.8,10
9478,tt0054713,4.8,23
9479,tt0054714,4.8,23
9480,tt0054715,5.2,10
9481,tt0054716,6.5,12
9482,tt0054717,6.2,12
9483,tt0054719,5.8,10
9484,tt0054720,6.6,12
9485,tt0054721,4,23
9486,tt0054722,5.8,10
9487,tt0054723,6.4,12
9488,tt0054724,3.5,24
9489,tt0054725,4.6,23
9490,tt0054726,7,4
9491,tt0054727,6.1,12
9492,tt0054729,5.2,10
9493,tt0054730,4.9,23
9494,tt0054731,7.4,4
9495,tt0054733,6.2,12
9496,tt0054734,7.1,4
9497,tt0054735,8.3,4
9498,tt0054736,5.5,10
9499,tt0054738,5.8,10
9500,tt0054739,6.5,12
9501,tt0054740,6.3,12
9502,tt0054741,5.8,5
9503,tt0054743,7.8,4
9504,tt0054744,5.1,10
9505,tt0054745,7.5,4
9506,tt0054747,6.3,12
9507,tt0054748,7.6,4
9508,tt0054749,7.8,4
9509,tt0054750,6.7,12
9510,tt0054751,6,10
9511,tt0054752,6,12
9512,tt0054755,6.7,12
9513,tt0054756,5.8,10
9514,tt0054757,6.9,12
9515,tt0054758,6.6,12
9516,tt0054759,7.1,4
9517,tt0054761,6.5,12
9518,tt0054762,6.5,12
9519,tt0054763,7,4
9520,tt0054764,5.6,10
9521,tt0054765,4.5,23
9522,tt0054766,7.6,4
9523,tt0054768,3.5,24
9524,tt0054769,6.1,12
9525,tt0054770,7.3,4
9526,tt0054772,6.2,12
9527,tt0054774,5.8,10
9528,tt0054776,5.5,10
9529,tt0054777,6.6,12
9530,tt0054778,6.5,12
9531,tt0054780,7.6,4
9532,tt0054781,7.6,4
9533,tt0054782,7.1,19
9534,tt0054783,5.7,10
9535,tt0054784,7.2,4
9536,tt0054785,6.6,12
9537,tt0054786,7.4,4
9538,tt0054787,6.4,12
9539,tt0054788,4.9,23
9540,tt0054790,7.1,4
9541,tt0054791,6.9,4
9542,tt0054793,3.3,24
9543,tt0054795,6.1,12
9544,tt0054797,7,4
9545,tt0054798,5.3,10
9546,tt0054799,7,12
9547,tt0054800,7.4,4
9548,tt0054801,4.7,23
9549,tt0054803,7.6,4
9550,tt0054804,6.5,12
9551,tt0054805,6.4,12
9552,tt0054806,6.8,12
9553,tt0054807,4.8,10
9554,tt0054809,4,23
9555,tt0054810,5.9,10
9556,tt0054811,6.2,12
9557,tt0054812,7.4,4
9558,tt0054814,7.1,4
9559,tt0054815,6.5,12
9560,tt0054816,3.7,24
9561,tt0054817,5.7,10
9562,tt0054819,5.1,10
9563,tt0054820,6.2,12
9564,tt0054821,7.8,4
9565,tt0054822,4.9,23
9566,tt0054823,4.9,10
9567,tt0054824,6.8,12
9568,tt0054826,6.2,12
9569,tt0054828,7.1,4
9570,tt0054829,6.1,12
9571,tt0054830,7.2,4
9572,tt0054832,6.6,12
9573,tt0054833,6.6,12
9574,tt0054834,5.7,10
9575,tt0054835,6.4,12
9576,tt0054837,8,4
9577,tt0054838,6.9,12
9578,tt0054840,7.4,4
9579,tt0054841,7.8,4
9580,tt0054842,6.2,12
9581,tt0054843,6.7,12
9582,tt0054844,5.4,10
9583,tt0054845,7.3,4
9584,tt0054847,7.2,4
9585,tt0054849,7.1,4
9586,tt0054850,6.3,12
9587,tt0054851,4.2,23
9588,tt0054852,4.5,23
9589,tt0054853,6.5,12
9590,tt0054854,7.2,4
9591,tt0054855,6.4,12
9592,tt0054857,5.7,10
9593,tt0054858,6.6,12
9594,tt0054859,4.1,23
9595,tt0054860,4.5,23
9596,tt0054861,6.7,12
9597,tt0054862,6.5,12
9598,tt0054864,6.9,12
9599,tt0054866,6.9,12
9600,tt0054867,6.9,12
9601,tt0054868,5.7,10
9602,tt0054870,7.4,4
9603,tt0054871,7.6,4
9604,tt0054872,4.8,23
9605,tt0054873,6.4,12
9606,tt0054874,7,4
9607,tt0054875,5.3,10
9608,tt0054876,7,4
9609,tt0054877,5.7,10
9610,tt0054878,5,23
9611,tt0054879,6.7,12
9612,tt0054880,4.8,23
9613,tt0054881,5.6,10
9614,tt0054883,4.6,23
9615,tt0054885,7,4
9616,tt0054887,6.2,12
9617,tt0054890,6.6,12
9618,tt0054891,5.7,10
9619,tt0054892,6.4,12
9620,tt0054893,4.9,10
9621,tt0054894,7.3,4
9622,tt0054895,6.9,12
9623,tt0054896,5.6,10
9624,tt0054898,6.2,12
9625,tt0054899,5.2,10
9626,tt0054901,6,10
9627,tt0054903,4.8,23
9628,tt0054904,6.7,12
9629,tt0054906,6.1,12
9630,tt0054907,5.9,10
9631,tt0054908,5.5,10
9632,tt0054909,5.7,10
9633,tt0054910,7.7,4
9634,tt0054911,5.5,10
9635,tt0054912,5.6,10
9636,tt0054913,5.7,10
9637,tt0054914,5.1,23
9638,tt0054915,7.6,4
9639,tt0054917,5.9,12
9640,tt0054918,5.7,10
9641,tt0054919,4.8,23
9642,tt0054921,7.6,19
9643,tt0054922,7.7,4
9644,tt0054923,5.8,10
9645,tt0054924,4.8,23
9646,tt0054925,5.2,10
9647,tt0054926,7.5,4
9648,tt0054927,7.6,4
9649,tt0054928,6.2,12
9650,tt0054929,7,4
9651,tt0054930,5.2,10
9652,tt0054931,6.7,12
9653,tt0054932,5.9,10
9654,tt0054933,5.2,10
9655,tt0054934,6.5,12
9656,tt0054936,7,4
9657,tt0054937,5.1,10
9658,tt0054938,5.6,10
9659,tt0054939,7.4,4
9660,tt0054940,7,4
9661,tt0054941,6.6,12
9662,tt0054943,5.3,10
9663,tt0054944,7.3,4
9664,tt0054945,7.6,4
9665,tt0054946,6.3,12
9666,tt0054947,5.9,10
9667,tt0054949,7.4,4
9668,tt0054950,4.3,23
9669,tt0054951,5,23
9670,tt0054952,5.2,15
9671,tt0054953,7.5,4
9672,tt0054955,6.7,19
9673,tt0054956,5.1,23
9674,tt0054957,5.4,10
9675,tt0054960,5.2,10
9676,tt0054961,7,12
9677,tt0054962,6.3,12
9678,tt0054963,5.7,10
9679,tt0054964,7.1,4
9680,tt0054965,7.4,4
9681,tt0054966,6.4,12
9682,tt0054967,7.3,4
9683,tt0054968,5.9,10
9684,tt0054969,8.1,4
9685,tt0054970,5.8,10
9686,tt0054971,4.8,23
9687,tt0054972,6.7,12
9688,tt0054973,5.1,23
9689,tt0054975,5.9,12
9690,tt0054976,6.3,12
9691,tt0054977,5.8,10
9692,tt0054978,6.8,12
9693,tt0054979,5.2,10
9694,tt0054985,8,19
9695,tt0054986,6.9,12
9696,tt0054988,6.8,12
9697,tt0054989,6.2,12
9698,tt0054991,6.6,12
9699,tt0054993,6.4,12
9700,tt0054996,6.4,12
9701,tt0054997,8,4
9702,tt0054998,6,10
9703,tt0054999,6.3,12
9704,tt0055001,6.3,12
9705,tt0055003,6.7,12
9706,tt0055006,6.6,12
9707,tt0055007,4.8,23
9708,tt0055008,5.8,10
9709,tt0055010,7.2,4
9710,tt0055011,6.8,12
9711,tt0055012,7.1,4
9712,tt0055014,6.7,12
9713,tt0055015,6.5,12
9714,tt0055016,7,19
9715,tt0055017,6.4,12
9716,tt0055018,7.8,4
9717,tt0055019,7.6,4
9718,tt0055020,5.3,10
9719,tt0055021,5.4,10
9720,tt0055022,6.2,12
9721,tt0055023,5.6,10
9722,tt0055024,6.7,12
9723,tt0055025,4.8,23
9724,tt0055026,6.1,12
9725,tt0055028,5.2,10
9726,tt0055029,6.5,12
9727,tt0055030,7.1,4
9728,tt0055031,8.2,4
9729,tt0055032,7.8,4
9730,tt0055033,4.4,23
9731,tt0055034,5.9,12
9732,tt0055035,7.2,4
9733,tt0055036,6.2,12
9734,tt0055038,7.8,4
9735,tt0055039,7.8,4
9736,tt0055041,5.8,10
9737,tt0055043,8.2,4
9738,tt0055044,4.5,23
9739,tt0055046,6.9,12
9740,tt0055047,7,12
9741,tt0055048,5.7,10
9742,tt0055049,6.6,12
9743,tt0055050,6.5,12
9744,tt0055051,7.7,4
9745,tt0055052,7.9,4
9746,tt0055053,5.7,10
9747,tt0055054,7.4,4
9748,tt0055055,7.2,4
9749,tt0055056,6.8,12
9750,tt0055057,7.2,4
9751,tt0055058,4.4,23
9752,tt0055059,7.2,4
9753,tt0055060,6.3,12
9754,tt0055061,6.8,12
9755,tt0055062,7,12
9756,tt0055064,5.9,10
9757,tt0055065,7.2,4
9758,tt0055068,5.1,10
9759,tt0055069,6.4,12
9760,tt0055070,6.2,12
9761,tt0055071,8.8,19
9762,tt0055072,7.3,19
9763,tt0055073,6.7,12
9764,tt0055074,6,10
9765,tt0055076,7,4
9766,tt0055077,4.5,23
9767,tt0055079,6.3,12
9768,tt0055080,6.8,12
9769,tt0055082,7.6,4
9770,tt0055083,7.2,4
9771,tt0055084,7.2,4
9772,tt0055086,4,23
9773,tt0055087,5.8,10
9774,tt0055088,4.8,23
9775,tt0055089,6.5,12
9776,tt0055091,6.3,12
9777,tt0055092,6,12
9778,tt0055093,7.6,4
9779,tt0055094,6.7,12
9780,tt0055095,5.8,10
9781,tt0055097,5.6,10
9782,tt0055098,6.6,12
9783,tt0055099,5.6,10
9784,tt0055100,7.2,12
9785,tt0055101,7,12
9786,tt0055103,5.6,10
9787,tt0055104,7.3,4
9788,tt0055106,4.9,23
9789,tt0055111,6.6,12
9790,tt0055112,8.6,19
9791,tt0055114,4.9,23
9792,tt0055115,5.7,10
9793,tt0055116,4.7,23
9794,tt0055117,4.8,23
9795,tt0055118,5.5,10
9796,tt0055119,6.6,12
9797,tt0055121,6.3,12
9798,tt0055122,2.6,24
9799,tt0055124,6.8,12
9800,tt0055126,7.4,4
9801,tt0055128,6.5,12
9802,tt0055132,6.6,12
9803,tt0055133,6.1,12
9804,tt0055134,6,12
9805,tt0055135,6.1,12
9806,tt0055136,6.9,12
9807,tt0055138,6.9,12
9808,tt0055139,5.4,10
9809,tt0055140,6.2,12
9810,tt0055141,5.5,10
9811,tt0055142,5.3,10
9812,tt0055143,6.2,10
9813,tt0055144,5,10
9814,tt0055145,6.2,10
9815,tt0055146,7.4,4
9816,tt0055147,4.2,23
9817,tt0055148,7.2,4
9818,tt0055149,4.8,23
9819,tt0055151,5.9,10
9820,tt0055152,5.9,10
9821,tt0055153,7.7,4
9822,tt0055154,4.6,23
9823,tt0055155,8,4
9824,tt0055156,6.5,12
9825,tt0055158,6.7,12
9826,tt0055161,7.1,4
9827,tt0055162,6.4,12
9828,tt0055163,5.7,10
9829,tt0055164,7.2,4
9830,tt0055167,6.2,12
9831,tt0055168,6.9,12
9832,tt0055169,6,10
9833,tt0055171,5.5,10
9834,tt0055172,5.4,10
9835,tt0055175,6,12
9836,tt0055176,6.3,12
9837,tt0055178,5.5,10
9838,tt0055180,6.3,12
9839,tt0055181,7.1,4
9840,tt0055182,6.1,12
9841,tt0055183,7.2,4
9842,tt0055184,7.3,4
9843,tt0055186,6.5,12
9844,tt0055188,7,4
9845,tt0055190,5.4,10
9846,tt0055191,6.2,12
9847,tt0055192,5.8,10
9848,tt0055194,7,4
9849,tt0055195,6.3,12
9850,tt0055196,7.4,4
9851,tt0055197,5.6,10
9852,tt0055198,6.6,12
9853,tt0055200,6.7,12
9854,tt0055201,6,10
9855,tt0055204,6.4,12
9856,tt0055205,7.4,4
9857,tt0055206,4.9,23
9858,tt0055207,6.7,12
9859,tt0055209,7.5,4
9860,tt0055210,7.2,4
9861,tt0055212,6.7,12
9862,tt0055213,5,10
9863,tt0055214,6.7,12
9864,tt0055215,7.4,4
9865,tt0055216,4.1,23
9866,tt0055217,7.8,4
9867,tt0055218,5.5,10
9868,tt0055219,5.3,10
9869,tt0055220,7.1,4
9870,tt0055221,6.9,12
9871,tt0055222,5.3,10
9872,tt0055223,6.8,12
9873,tt0055224,6.9,4
9874,tt0055226,4.7,23
9875,tt0055228,6.5,12
9876,tt0055229,6.5,12
9877,tt0055230,6.4,12
9878,tt0055231,6.8,12
9879,tt0055232,6.9,12
9880,tt0055233,8.8,4
9881,tt0055234,6.7,12
9882,tt0055235,6.1,12
9883,tt0055236,5.6,10
9884,tt0055238,7,4
9885,tt0055239,5.3,23
9886,tt0055241,6.4,12
9887,tt0055242,4.2,23
9888,tt0055243,5.1,10
9889,tt0055244,7.8,4
9890,tt0055245,7.2,4
9891,tt0055247,7.1,4
9892,tt0055248,6.9,12
9893,tt0055251,6,10
9894,tt0055252,6.3,12
9895,tt0055253,6.5,12
9896,tt0055254,7.2,4
9897,tt0055255,6.8,12
9898,tt0055256,7.9,4
9899,tt0055257,7.1,4
9900,tt0055259,6.7,12
9901,tt0055260,4.5,23
9902,tt0055261,6.3,12
9903,tt0055262,5.7,10
9904,tt0055264,5.2,10
9905,tt0055265,5,23
9906,tt0055266,6.7,12
9907,tt0055267,6.6,12
9908,tt0055268,4.6,23
9909,tt0055269,7.3,4
9910,tt0055270,7.2,12
9911,tt0055274,6.9,12
9912,tt0055275,4.6,23
9913,tt0055276,6.9,12
9914,tt0055277,7.1,4
9915,tt0055278,6.7,12
9916,tt0055279,6.5,12
9917,tt0055280,5.5,10
9918,tt0055281,6.4,12
9919,tt0055282,5,23
9920,tt0055283,7,12
9921,tt0055284,6.3,12
9922,tt0055286,6.8,12
9923,tt0055288,7,4
9924,tt0055289,8.2,4
9925,tt0055291,6.6,12
9926,tt0055292,5.7,10
9927,tt0055293,5.1,10
9928,tt0055294,3.6,24
9929,tt0055296,6.4,12
9930,tt0055297,4.9,23
9931,tt0055298,7.1,4
9932,tt0055299,7,12
9933,tt0055300,6.8,12
9934,tt0055301,5.6,10
9935,tt0055302,5.4,10
9936,tt0055304,7.1,4
9937,tt0055305,6.1,12
9938,tt0055306,5,10
9939,tt0055307,6.9,12
9940,tt0055308,6.5,12
9941,tt0055309,7.3,4
9942,tt0055310,8,4
9943,tt0055312,7.2,4
9944,tt0055313,7,12
9945,tt0055315,6.3,12
9946,tt0055316,5.4,10
9947,tt0055317,6.7,12
9948,tt0055318,6.7,12
9949,tt0055319,7.5,4
9950,tt0055320,8,4
9951,tt0055321,6.6,12
9952,tt0055323,4.2,23
9953,tt0055324,6.4,12
9954,tt0055326,4.9,23
9955,tt0055327,7.3,19
9956,tt0055328,4.5,23
9957,tt0055329,5.7,10
9958,tt0055331,7,4
9959,tt0055332,5.5,10
9960,tt0055336,7.2,4
9961,tt0055337,7.2,4
9962,tt0055339,4.3,23
9963,tt0055340,6.1,10
9964,tt0055341,7.8,4
9965,tt0055342,6.2,12
9966,tt0055343,5,23
9967,tt0055344,5.7,10
9968,tt0055345,6.5,12
9969,tt0055346,4.9,23
9970,tt0055347,6.3,12
9971,tt0055348,6.6,12
9972,tt0055349,6.9,12
9973,tt0055350,6.7,12
9974,tt0055351,7.3,4
9975,tt0055352,7.1,4
9976,tt0055353,8,4
9977,tt0055354,5.9,10
9978,tt0055355,4.3,23
9979,tt0055356,4.8,23
9980,tt0055357,6.4,12
9981,tt0055358,7.6,4
9982,tt0055361,7,4
9983,tt0055364,7.9,4
9984,tt0055365,6.3,12
9985,tt0055366,6.2,12
9986,tt0055368,4.9,23
9987,tt0055370,5.9,12
9988,tt0055371,6.7,12
9989,tt0055372,6.3,12
9990,tt0055373,5.4,10
9991,tt0055374,6.2,12
9992,tt0055375,7.2,4
9993,tt0055376,7.4,4
9994,tt0055377,5.5,10
9995,tt0055378,6.2,12
9996,tt0055380,1.7,24
9997,tt0055382,6.5,12
9998,tt0055383,6.5,12
9999,tt0055385,6.6,12
10000,tt0055386,7,12
10001,tt0055388,7.1,12
10002,tt0055389,7.1,4
10003,tt0055391,5.5,10
10004,tt0055393,6.5,12
10005,tt0055394,6.1,12
10006,tt0055395,5.7,10
10007,tt0055397,5.2,10
10008,tt0055399,7.4,4
10009,tt0055400,8.1,4
10010,tt0055401,6.3,12
10011,tt0055402,6.2,12
10012,tt0055404,6.5,12
10013,tt0055405,5.1,10
10014,tt0055408,3.7,24
10015,tt0055409,5.5,10
10016,tt0055410,5.4,10
10017,tt0055411,8.1,4
10018,tt0055415,7.1,4
10019,tt0055416,9.5,17
10020,tt0055418,7.1,4
10021,tt0055421,6.5,12
10022,tt0055422,6.5,12
10023,tt0055423,6,12
10024,tt0055424,5.9,10
10025,tt0055425,6.4,12
10026,tt0055426,7,12
10027,tt0055427,5.1,10
10028,tt0055428,6.2,12
10029,tt0055429,6.1,12
10030,tt0055431,8,19
10031,tt0055432,7,4
10032,tt0055434,6.7,12
10033,tt0055435,5.1,10
10034,tt0055436,5.1,23
10035,tt0055438,6.2,12
10036,tt0055440,6.9,12
10037,tt0055441,6.8,12
10038,tt0055442,7.1,4
10039,tt0055447,6.8,12
10040,tt0055448,5.3,10
10041,tt0055449,5.9,10
10042,tt0055450,4.4,23
10043,tt0055452,2.7,24
10044,tt0055453,5.8,10
10045,tt0055456,4.9,23
10046,tt0055457,5.8,10
10047,tt0055458,5.3,10
10048,tt0055459,5,23
10049,tt0055460,4.1,23
10050,tt0055461,5.8,10
10051,tt0055463,7.4,4
10052,tt0055464,6.8,12
10053,tt0055467,6.9,4
10054,tt0055468,7.1,4
10055,tt0055469,6.6,12
10056,tt0055470,5.6,10
10057,tt0055471,7.8,4
10058,tt0055472,4.1,23
10059,tt0055473,7.7,4
10060,tt0055474,7.6,4
10061,tt0055475,7.4,4
10062,tt0055479,4.9,23
10063,tt0055481,5.6,10
10064,tt0055483,6.8,12
10065,tt0055484,6.9,4
10066,tt0055485,4.4,23
10067,tt0055486,5.8,10
10068,tt0055487,6.7,12
10069,tt0055488,6.7,12
10070,tt0055489,6.9,12
10071,tt0055490,6.4,12
10072,tt0055492,7.5,4
10073,tt0055493,5.1,23
10074,tt0055498,6.3,12
10075,tt0055499,8.1,4
10076,tt0055500,5.7,10
10077,tt0055501,4.6,23
10078,tt0055502,6.3,12
10079,tt0055503,6.6,12
10080,tt0055504,5.3,10
10081,tt0055505,7.4,4
10082,tt0055506,7.5,4
10083,tt0055508,8.1,4
10084,tt0055509,7.2,4
10085,tt0055512,7.1,4
10086,tt0055516,5.8,10
10087,tt0055517,5.9,10
10088,tt0055518,5,10
10089,tt0055519,6.9,12
10090,tt0055520,5.4,10
10091,tt0055523,6.8,12
10092,tt0055524,6,12
10093,tt0055525,6.4,12
10094,tt0055526,6,12
10095,tt0055527,7.3,4
10096,tt0055528,6.7,12
10097,tt0055529,6.4,12
10098,tt0055531,6.2,12
10099,tt0055534,6.8,12
10100,tt0055535,7.3,4
10101,tt0055536,6.6,12
10102,tt0055537,6.2,12
10103,tt0055538,6.3,12
10104,tt0055539,7.2,4
10105,tt0055541,5.1,10
10106,tt0055542,6.6,12
10107,tt0055543,6.9,12
10108,tt0055544,5.4,10
10109,tt0055546,7.2,4
10110,tt0055547,5.8,10
10111,tt0055549,6.7,12
10112,tt0055550,7,4
10113,tt0055551,7.5,4
10114,tt0055552,6.3,12
10115,tt0055553,6.8,19
10116,tt0055554,5,10
10117,tt0055555,6.1,12
10118,tt0055556,7.7,4
10119,tt0055557,5,10
10120,tt0055558,6.8,12
10121,tt0055559,6.6,12
10122,tt0055560,4.9,23
10123,tt0055561,4.4,23
10124,tt0055562,2.1,24
10125,tt0055563,6.2,12
10126,tt0055564,4.9,23
10127,tt0055566,6.7,20
10128,tt0055567,5.9,12
10129,tt0055568,4.9,23
10130,tt0055569,6.6,12
10131,tt0055570,5.4,10
10132,tt0055571,7.4,4
10133,tt0055572,7.5,4
10134,tt0055573,7.1,4
10135,tt0055574,4.5,23
10136,tt0055575,6.4,12
10137,tt0055577,5.8,10
10138,tt0055578,4.9,23
10139,tt0055579,6.1,10
10140,tt0055580,5.5,10
10141,tt0055581,4.7,23
10142,tt0055582,5.5,10
10143,tt0055583,5,23
10144,tt0055584,6.6,12
10145,tt0055585,6.3,12
10146,tt0055586,6.6,12
10147,tt0055587,5.1,23
10148,tt0055588,7.2,4
10149,tt0055590,5.1,10
10150,tt0055593,6.8,12
10151,tt0055594,6.8,12
10152,tt0055595,3.3,24
10153,tt0055596,7.3,4
10154,tt0055597,7.7,4
